,id,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,wood_deck_sf,open_porch_sf,lot_area,mas_vnr_area,gr_liv_area,garage_area,screen_porch,full_bath,totrms_abvgrd,lot_frontage,half_bath,bedroom_abvgr,overall_qual,exter_qual,bsmt_qual,kitchen_qual,bsmt_exposure,bsmtfin_type_1,ms_zoning,neighborhood,condition_1,foundation,year_remod/add,year_built,garage_yr_blt,sale_type,fireplaces
0,2658,0,1020,1020,908,1020,0,60,9142,0.0,1928,440,0,2,9,69.0,0,4,6,0,2,2,1,0,RM,OldTown,Norm,Stone,1950,1910,1910.0,WD ,0
1,2718,0,1967,1967,1967,0,170,0,9662,0.0,1967,580,0,2,10,0.0,0,6,5,0,4,0,1,0,RL,Sawyer,Norm,CBlock,1977,1977,1977.0,WD ,0
2,2414,554,100,654,664,832,100,24,17104,0.0,1496,426,0,2,7,58.0,1,3,7,4,4,4,3,5,RL,Gilbert,Norm,PConc,2006,2006,2006.0,New,1
3,1989,0,968,968,968,0,0,0,8520,0.0,968,480,0,1,5,60.0,0,2,5,4,0,0,1,0,RM,OldTown,Norm,CBlock,2006,1923,1935.0,WD ,0
4,625,609,785,1394,1394,0,0,76,9500,247.0,1394,514,185,1,6,0.0,1,3,6,0,4,0,1,3,RL,NAmes,Norm,CBlock,1963,1963,1963.0,WD ,2
5,333,294,252,546,546,546,0,0,1890,0.0,1092,286,0,1,5,21.0,1,3,4,0,0,0,1,2,RM,MeadowV,Norm,CBlock,1972,1972,1972.0,WD ,0
6,1327,0,869,869,1093,0,0,0,8516,0.0,1093,308,0,1,5,52.0,0,2,4,0,0,0,1,0,RM,OldTown,Norm,CBlock,2006,1958,1959.0,WD ,0
7,858,196,1072,1268,1268,0,173,0,9286,0.0,1268,252,0,1,5,0.0,1,3,5,0,4,4,3,4,RL,CollgCr,Norm,CBlock,1989,1977,1978.0,WD ,0
8,95,0,840,840,840,840,0,111,3515,0.0,1680,588,0,2,3,39.0,1,2,7,4,4,4,1,0,FV,Somerst,Norm,PConc,2004,2004,2004.0,WD ,0
9,1568,641,276,1196,1279,0,238,83,10125,0.0,1279,473,0,2,6,75.0,0,3,6,0,0,0,1,4,RL,Mitchel,Norm,CBlock,1977,1977,1980.0,WD ,2
10,2482,278,939,1217,1217,0,0,64,7175,0.0,1217,484,0,2,5,50.0,0,2,6,4,4,4,1,5,RL,SawyerW,Norm,PConc,1991,1991,1991.0,WD ,0
